rid,company,period,doc_type
0,0,12,1
1,1,11,0
2,0,12,0
3,1,6,1
4,2,9,2
5,2,2,1
6,2,5,2
7,0,8,1
8,2,10,1
9,2,11,0
10,1,12,0
11,0,9,1
12,0,8,3
13,1,4,1
14,1,11,0
15,2,10,1
16,0,1,3
17,2,11,2
18,1,1,3
19,1,2,2
20,1,4,0
21,2,9,3
22,2,10,3
23,0,3,0
24,1,9,3
25,2,8,2
26,1,7,1
27,1,2,3
28,2,6,2
29,2,3,2
30,1,1,0
31,1,2,3
32,2,12,0
33,0,12,1
34,2,2,0
35,2,5,3
36,0,12,2
37,2,8,1
38,0,1,3
39,0,9,2
40,1,5,1
41,2,10,1
42,1,2,1
43,1,8,0
44,2,3,2
45,1,7,2
46,1,8,2
47,0,9,2
48,2,9,1
49,0,7,1
50,1,7,1
51,2,4,3
52,2,3,0
53,0,5,0
54,1,9,0
55,0,3,3
56,1,2,2
57,2,5,1
58,0,2,3
59,1,11,2
60,0,8,0
61,0,9,3
62,1,3,3
63,0,9,1
64,0,8,1
65,1,8,0
66,1,12,2
67,1,2,3
68,0,3,3
69,2,7,3
70,0,10,2
71,0,2,0
72,0,9,3
73,0,6,2
74,1,12,2
75,0,12,0
76,0,3,2
77,2,10,1
78,2,3,0
79,2,4,1
80,2,3,2
81,2,1,2
82,1,11,2
83,2,12,0
84,1,11,0
85,1,6,2
86,2,7,2
87,1,10,2
88,1,2,3
89,2,12,1
90,1,5,1
91,1,1,3
92,2,10,0
93,1,6,0
94,0,12,0
95,1,1,1
96,2,6,0
97,1,2,2
98,1,6,2
99,0,11,3
100,0,8,0
101,1,4,1
102,1,7,1
103,0,11,1
104,0,4,2
105,2,12,2
106,0,1,2
107,0,1,1
108,2,3,1
109,1,3,2
110,1,6,1
111,2,6,0
112,1,1,1
113,2,2,0
114,0,1,0
115,1,11,2
116,0,7,1
117,0,11,3
118,0,7,3
119,0,6,2
120,1,7,2
121,2,12,1
122,2,2,1
123,2,4,1
124,1,11,1
125,1,2,0
126,0,6,0
127,0,6,3
128,2,4,3
129,1,9,3
130,2,9,3
131,2,3,0
132,1,12,0
133,2,5,1
134,0,11,2
135,0,10,3
136,0,10,3
137,2,9,2
138,0,11,3
139,1,2,1
140,2,1,0
141,2,9,1
142,0,1,3
143,0,11,3
144,1,12,1
145,0,12,3
146,0,11,3
147,0,2,3
148,2,10,0
149,0,1,1
150,1,5,0
151,0,12,2
152,1,12,2
153,1,9,3
154,2,7,1
155,1,5,3
156,1,10,2
157,0,6,2
158,0,4,2
159,1,3,2
160,1,2,1
161,1,6,0
162,0,9,1
163,2,11,1
164,0,6,1
165,2,10,2
166,1,8,2
167,1,6,1
168,1,1,3
169,1,9,2
170,1,2,2
171,1,12,1
172,1,10,0
173,1,2,3
174,0,8,2
175,2,7,2
176,0,5,1
177,0,5,3
178,0,5,2
179,2,1,3
180,0,2,1
181,2,5,0
182,2,11,3
183,2,10,1
184,1,2,1
185,0,4,1
186,1,4,1
187,0,2,2
188,2,8,0
189,0,1,2
190,1,12,3
191,0,9,0
192,0,12,3
193,1,5,1
194,0,12,3
195,0,11,1
196,2,3,0
197,2,1,0
198,1,1,0
199,2,11,1
200,2,9,1
201,1,4,1
202,2,9,2
203,0,7,3
204,0,7,0
205,0,10,0
206,1,10,3
207,2,8,2
208,0,9,3
209,0,7,3
210,0,1,0
211,1,3,0
212,2,3,0
213,2,1,0
214,2,2,3
215,2,11,1
216,1,2,1
217,1,7,2
218,1,5,3
219,0,6,3
220,0,5,2
221,2,2,1
222,0,3,3
223,0,8,3
224,2,3,0
225,2,7,2
226,1,1,0
227,2,9,0
228,0,12,1
229,0,8,0
230,1,3,2
231,1,7,1
232,2,11,3
233,1,2,2
234,1,5,1
235,2,10,3
236,2,12,3
237,1,1,0
238,2,12,2
239,2,6,0
240,1,11,0
241,2,12,0
242,2,9,1
243,0,9,2
244,2,3,2
245,1,10,1
246,1,8,0
247,2,4,1
248,1,2,1
249,2,2,1
250,0,7,1
251,0,6,1
252,2,6,2
253,2,5,3
254,0,9,0
255,2,8,3
256,2,2,1
257,2,12,0
258,1,7,1
259,0,7,0
260,0,2,2
261,1,2,3
262,2,4,1
263,1,3,2
264,2,3,3
265,1,1,2
266,2,11,2
267,1,7,0
268,2,9,3
269,0,5,2
270,0,8,2
271,0,1,3
272,0,5,2
273,1,4,3
274,1,10,1
275,2,2,0
276,0,11,3
277,0,4,0
278,0,11,2
279,2,12,1
280,1,11,3
281,0,7,3
282,2,8,0
283,2,4,3
284,0,11,1
285,1,7,0
286,2,1,0
287,1,10,3
288,0,8,0
289,1,11,2
290,1,10,0
291,2,4,3
292,0,9,1
293,0,8,3
294,2,11,2
295,1,8,0
296,0,7,1
297,1,12,3
298,1,11,2
299,2,1,2
300,2,7,3
301,1,10,1
302,2,6,0
303,2,11,0
304,2,12,3
305,2,11,0
306,2,4,2
307,2,3,0
308,2,9,3
309,1,1,1
310,1,3,3
311,0,6,0
312,1,3,3
313,2,2,2
314,0,7,2
315,2,12,2
316,0,9,3
317,1,1,3
318,2,3,0
319,1,11,3
320,0,9,2
321,0,3,3
322,0,10,0
323,0,12,3
324,1,7,2
325,0,11,2
326,1,5,0
327,0,4,0
328,0,5,3
329,0,8,2
330,1,7,0
331,2,8,3
332,0,4,1
333,1,2,3
334,1,8,1
335,0,10,3
336,0,5,1
337,0,8,0
338,2,9,3
339,0,12,2
340,2,4,0
341,1,2,0
342,0,11,0
343,1,10,1
344,2,10,0
345,2,4,3
346,1,4,3
347,2,3,3
348,2,2,3
349,2,8,2
350,1,6,0
351,0,9,0
352,2,10,0
353,1,6,1
354,1,2,0
355,1,11,1
356,0,1,0
357,0,10,2
358,2,2,0
359,1,3,0
360,1,12,3
361,1,5,1
362,1,1,3
363,2,9,1
364,2,7,3
365,2,3,1
366,1,6,2
367,0,2,3
368,2,12,3
369,2,10,1
370,1,5,1
371,2,12,1
372,0,1,3
373,2,12,0
374,2,11,1
375,2,12,3
376,1,2,0
377,2,8,2
378,0,5,0
379,1,5,1
380,1,8,2
381,1,8,1
382,0,12,2
383,0,7,3
384,0,4,1
385,0,4,1
386,0,2,2
387,0,11,0
388,0,8,2
389,1,11,0
390,2,6,2
391,1,5,0
392,1,1,1
393,2,6,3
394,1,1,0
395,2,10,2
396,2,2,0
397,2,8,3
398,2,9,0
399,1,12,1
400,2,6,2
401,2,8,1
402,0,1,3
403,1,3,1
404,2,8,3
405,0,9,1
406,2,12,2
407,0,2,3
408,1,1,3
409,2,5,2
410,1,10,1
411,1,1,2
412,0,8,1
413,1,5,2
414,2,1,0
415,0,11,2
416,0,7,2
417,2,3,2
418,0,7,0
419,1,8,1
420,2,4,0
421,1,9,2
422,0,1,2
423,1,3,2
424,2,5,2
425,0,5,3
426,1,10,1
427,2,1,1
428,1,2,3
429,1,9,3
430,0,12,3
431,0,3,1
432,1,7,3
433,0,8,2
434,0,1,3
435,1,8,1
436,0,1,0
437,1,9,0
438,0,4,1
439,2,8,2
440,0,3,1
441,2,8,2
442,0,7,1
443,1,4,0
444,2,11,3
445,2,10,1
446,0,12,1
447,0,12,1
448,0,10,3
449,2,4,1
450,1,11,0
451,2,3,1
452,2,3,2
453,1,4,3
454,2,4,1
455,1,4,1
456,2,11,1
457,2,4,0
458,2,8,0
459,1,12,0
460,2,11,1
461,2,9,1
462,0,2,1
463,2,10,3
464,0,2,3
465,1,7,1
466,1,1,3
467,1,2,3
468,1,5,1
469,2,8,1
470,2,4,0
471,2,1,2
472,2,8,2
473,1,10,2
474,0,2,3
475,2,4,0
476,1,6,2
477,0,1,3
478,2,7,1
479,2,1,1
480,0,12,3
481,2,12,1
482,2,4,0
483,1,7,2
484,1,2,3
485,0,3,2
486,0,5,1
487,2,5,3
488,0,4,0
489,1,7,0
490,1,9,2
491,0,5,2
492,1,10,2
493,2,7,0
494,1,2,1
495,1,5,0
496,2,7,3
497,1,6,1
498,0,6,1
499,1,11,3
500,0,8,2
501,1,6,2
502,0,6,2
503,0,5,3
504,1,5,2
505,1,4,2
506,2,2,0
507,0,11,1
508,1,3,2
509,0,4,3
510,1,1,1
511,2,5,3
