rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
0,234,12,11692,36,1,4,400000
1,261,36,4718,19,1,2,410000
2,336,28,1056,39,1,7,410000
3,85,3,10830,15,1,2,400000
4,318,25,17638,43,1,2,400000
5,352,59,2764,49,0,7,410000
6,417,6,4795,31,1,2,410000
7,435,2,8882,12,1,1,600000
8,308,27,4980,21,0,6,400000
9,93,49,12904,36,2,7,500000
10,451,13,9692,42,0,4,600000
11,365,28,5962,18,1,1,600000
12,482,25,12055,9,0,1,600000
13,487,2,18637,30,0,0,600000
14,322,61,14201,2,1,5,400000
15,476,58,755,22,1,4,500000
16,385,36,18491,29,1,2,410000
17,231,26,10496,13,0,0,600000
18,218,1,13495,18,1,4,410000
19,407,42,-4853,15,1,0,410000
20,388,18,17344,4,1,6,500000
21,243,29,10433,17,1,3,410000
22,376,0,-3383,14,2,0,400000
23,225,53,12923,48,0,0,410000
24,476,10,-3542,28,1,1,410000
25,21,42,3200,47,1,4,500000
26,502,62,17667,31,2,4,410000
27,71,39,15817,34,0,7,410000
28,340,23,-179,28,2,1,400000
29,363,9,5700,45,1,0,410000
30,48,5,14551,28,0,3,410000
31,330,34,17642,48,0,0,500000
32,324,19,16156,42,1,5,410000
33,217,42,17256,32,1,1,500000
34,268,0,11891,2,2,6,410000
35,82,59,6358,27,0,5,410000
36,195,55,9705,34,1,3,600000
37,426,17,19721,40,1,1,500000
38,403,52,9457,26,1,0,410000
39,150,54,17593,22,1,1,400000
40,114,5,-3669,6,2,7,500000
41,473,54,19381,19,1,7,400000
42,476,0,19007,22,2,7,600000
43,119,5,7713,4,1,0,410000
44,346,9,10115,3,0,4,500000
45,229,17,15066,3,1,2,400000
46,155,23,-128,9,1,0,410000
47,465,47,3902,19,1,4,400000
48,281,47,10750,20,1,1,500000
49,175,44,11734,7,1,3,500000
50,445,0,-2794,4,1,4,410000
51,82,31,17970,13,0,7,400000
52,357,18,3601,33,0,0,400000
53,46,37,-815,33,0,0,600000
54,4,12,-4846,18,1,2,410000
55,7,35,10316,37,1,4,500000
56,21,55,16209,11,1,6,600000
57,104,15,10136,20,1,0,410000
58,400,63,8773,10,1,3,600000
59,57,8,19513,14,2,7,500000
60,260,37,2829,29,1,7,410000
61,207,61,18410,3,1,0,410000
62,180,21,18492,5,1,3,500000
63,496,16,18480,4,1,4,410000
64,239,50,5947,8,0,5,500000
65,54,29,19240,19,0,7,400000
66,347,10,15006,24,1,2,600000
67,367,39,7603,31,1,2,500000
68,4,45,-4647,39,0,7,500000
69,99,30,5817,7,2,6,410000
70,350,48,14438,30,1,0,400000
71,179,30,4986,49,1,5,400000
72,96,4,-4833,5,1,4,400000
73,327,0,3952,35,1,7,400000
74,486,42,2897,1,0,6,400000
75,36,53,4414,17,1,6,600000
76,301,53,-228,19,1,2,400000
77,312,59,10319,18,1,7,600000
78,124,29,17938,18,1,4,500000
79,344,39,-2648,4,0,1,500000
80,314,39,9579,23,1,1,400000
81,129,40,-1382,13,1,6,500000
82,45,3,5584,41,1,2,500000
83,3,12,13601,11,1,1,500000
84,168,62,14756,38,1,0,400000
85,174,35,11468,18,1,4,500000
86,337,56,17026,20,1,3,500000
87,496,1,-4793,4,0,7,600000
88,166,6,17722,4,2,7,600000
89,460,8,2660,20,0,1,600000
90,454,30,129,23,0,4,410000
91,283,59,71,42,1,0,410000
92,442,46,7050,31,1,1,500000
93,90,42,2183,6,1,7,410000
94,30,60,7410,16,0,3,600000
95,310,56,5191,23,1,7,600000
96,419,60,12412,38,1,6,410000
97,127,35,109,17,1,4,410000
98,74,60,13462,23,1,2,600000
99,152,29,-1671,22,0,6,410000
100,250,44,10362,33,1,1,400000
101,315,36,-1676,46,1,6,500000
102,118,5,4829,10,1,6,500000
103,440,59,18103,40,0,5,410000
104,415,26,14792,8,1,4,410000
105,309,20,15212,43,1,2,500000
106,290,33,-4286,14,1,0,500000
107,292,46,6215,20,1,2,410000
108,49,15,-3452,39,1,5,410000
109,494,5,9269,29,0,6,410000
110,132,43,3957,37,0,0,400000
111,333,15,19941,21,2,5,500000
112,288,13,6281,13,1,1,400000
113,342,6,2199,48,1,6,600000
114,7,10,9878,2,1,1,400000
115,218,33,-3178,46,1,6,500000
116,314,14,13028,16,2,0,400000
117,341,22,15595,26,0,7,410000
118,215,46,4298,12,1,1,410000
119,25,34,17938,11,1,2,400000
120,368,58,18084,23,1,0,400000
121,82,33,809,8,1,5,500000
122,256,56,1733,34,1,3,600000
123,240,28,-1304,40,0,2,600000
124,114,36,-2143,25,1,2,400000
125,46,36,19171,38,1,0,500000
126,44,49,319,19,1,6,400000
127,44,28,3211,6,0,1,500000
128,94,1,7887,33,1,6,400000
129,125,40,1914,39,0,5,400000
130,50,21,3613,40,1,2,410000
131,52,28,-3226,21,2,4,500000
132,3,63,5806,27,1,2,500000
133,349,24,-2906,47,2,1,500000
134,150,54,-3241,33,1,0,410000
135,345,32,15428,40,1,6,600000
136,72,2,652,1,1,0,410000
137,472,19,-825,45,1,4,400000
138,302,5,14639,30,1,1,400000
139,358,33,14990,35,1,1,600000
140,305,9,-1613,7,2,0,410000
141,295,46,-615,35,0,7,500000
142,297,36,16977,48,1,0,400000
143,282,10,-3387,33,1,1,410000
144,236,54,17751,8,0,4,410000
145,79,8,838,5,2,3,410000
146,415,24,1506,11,1,1,400000
147,303,30,12872,34,1,6,400000
148,138,25,14609,22,1,1,500000
149,491,18,-4327,26,1,0,500000
150,37,63,11439,33,1,5,600000
151,184,10,8925,1,0,7,400000
152,459,39,15612,26,1,0,400000
153,138,17,8760,31,1,7,400000
154,1,33,433,38,1,0,600000
155,317,25,19347,14,0,2,500000
156,359,26,2963,30,1,7,600000
157,91,4,12073,20,0,5,600000
158,255,56,16483,21,1,5,400000
159,63,15,1545,26,1,7,600000
160,117,63,-4434,7,0,6,400000
161,209,43,-2025,24,1,5,500000
162,24,57,4856,29,2,1,600000
163,427,29,-2952,19,1,3,400000
164,31,34,-1693,11,1,5,410000
165,271,15,-989,24,1,3,410000
166,52,49,17068,18,1,4,400000
167,293,61,-1753,25,0,6,500000
168,286,6,-1,48,1,4,600000
169,44,30,15128,22,1,0,500000
170,65,50,13262,17,0,5,400000
171,82,43,8183,21,1,2,600000
172,381,36,2116,29,1,3,410000
173,214,43,5636,44,1,1,410000
174,164,62,13665,46,1,0,600000
175,90,7,11069,34,1,3,400000
176,242,34,18883,23,1,3,500000
177,147,51,5120,38,1,4,600000
178,39,33,548,19,1,2,410000
179,347,40,-2791,14,1,7,410000
180,88,52,5083,27,1,0,400000
181,289,30,9679,45,1,6,410000
182,498,59,-1600,47,1,3,400000
183,319,32,6084,35,0,6,600000
184,21,22,13047,11,1,5,400000
185,239,29,13097,14,1,5,500000
186,210,16,10557,38,0,4,500000
187,258,60,1559,2,1,5,400000
188,0,56,6754,2,1,5,500000
189,228,41,15222,37,0,1,400000
190,243,18,-677,17,2,6,500000
